Y2Y
104,4,DIS[6](28) JPM[13](26) KO[14](29) MRK[17](15) ,二次加權趨勢值,-1150754585.098442077636719,二次加權預期報酬,-8942.763595355077996,風險,128679.973794247518526,一次預期報酬,8292.747562442227718,一次風險,150617.421079060033662,一次趨勢值,0.055058355819871,104,**有二次加權趨勢值為負的股票,
105,6,AAPL[0](17) AXP[1](24) JNJ[12](25) MCD[15](15) UNH[23](18) V[25](11) ,二次加權趨勢值,0.216947224168683,二次加權預期報酬,23319.482471551011258,風險,107489.194945492286934,一次預期報酬,9340.389202429107172,一次風險,119730.222704273721320,一次趨勢值,0.078011958814269,105,**有二次加權趨勢值為負的股票,UNH V 
106,3,CVX[5](26) DIS[6](10) KO[14](4) ,二次加權趨勢值,-10366859209.967693328857422,二次加權預期報酬,-35895.035464914151817,風險,288810.390509318502154,一次預期報酬,-40543.536484736338025,一次風險,289580.954508367110975,一次趨勢值,-11740635994.394756317138672,106,**有二次加權趨勢值為負的股票,KO 
107,4,MCD[15](10) PG[21](14) WBA[27](5) WMT[28](27) ,二次加權趨勢值,-3464134858.299844741821289,二次加權預期報酬,-10513.746767167869621,風險,329486.236925315693952,一次預期報酬,38544.575412262012833,一次風險,387498.705614173028152,一次趨勢值,0.099470204296993,107,**有二次加權趨勢值為負的股票,PG WBA WMT 
108,1,MRK[17](11) ,二次加權趨勢值,-18744890686.424301147460938,二次加權預期報酬,-44548.046254094115284,風險,420779.187026671948843,一次預期報酬,-92743.052599190268666,一次風險,458383.707377706130501,一次趨勢值,-42511904283.942443847656250,108,**有二次加權趨勢值為負的股票,MRK 
109,2,CAT[3](27) NKE[19](5) ,二次加權趨勢值,0.127958798430110,二次加權預期報酬,44390.790647592977621,風險,346914.719364443386439,一次預期報酬,87161.906916339488816,一次風險,389827.962686915765516,一次趨勢值,0.223590699639836,109,**有二次加權趨勢值為負的股票,
110,4,BA[2](11) GS[8](22) IBM[10](14) PG[21](24) ,二次加權趨勢值,0.413807630620649,二次加權預期報酬,63957.046685922148754,風險,154557.436724876810331,一次預期報酬,60750.909153846121626,一次風險,155030.028596750169527,一次趨勢值,0.391865432160022,110,**有二次加權趨勢值為負的股票,
111,4,BA[2](30) CSCO[4](9) TRV[22](4) VZ[26](6) ,二次加權趨勢值,0.399221358493434,二次加權預期報酬,38023.794658566774160,風險,95244.890709403698565,一次預期報酬,-29669.627740863845247,一次風險,297097.297776895691641,一次趨勢值,-8814766227.857070922851563,111,**有二次加權趨勢值為負的股票,TRV VZ 
112,8,BA[2](16) HD[9](15) JNJ[12](8) KO[14](3) MCD[15](6) PG[21](18) TRV[22](7) VZ[26](24) ,二次加權趨勢值,0.394738703057895,二次加權預期報酬,38023.736473721735820,風險,96326.344944556723931,一次預期報酬,10432.989326487491780,一次風險,149783.307194227731088,一次趨勢值,0.069653885482437,112,**有二次加權趨勢值為負的股票,PG TRV VZ 
113,3,KO[14](4) MSFT[18](12) V[25](7) ,二次加權趨勢值,0.058924781395813,二次加權預期報酬,14650.120548010301718,風險,248624.096703927061753,一次預期報酬,-4692.001212121081153,一次風險,262471.376194002747070,一次趨勢值,-1231516015.249349117279053,113,**有二次加權趨勢值為負的股票,KO MSFT V 
114,4,KO[14](26) PFE[20](12) UNH[23](27) WMT[28](2) ,二次加權趨勢值,0.101201863392363,二次加權預期報酬,14319.974035933206324,風險,141499.114303994661896,一次預期報酬,80530.231195121916244,一次風險,298228.715482493571471,一次趨勢值,0.270028427895801,114,**有二次加權趨勢值為負的股票,WMT 
115,1,CAT[3](25) ,二次加權趨勢值,-17530722579.519912719726563,二次加權預期報酬,-47435.357172055824776,風險,369570.793278378900141,一次預期報酬,-22978.101747035514563,一次風險,384575.181329630315304,一次趨勢值,-8836807645.976877212524414,115,**有二次加權趨勢值為負的股票,
116,4,AAPL[0](10) GS[8](16) IBM[10](19) PG[21](5) ,二次加權趨勢值,0.102245036587831,二次加權預期報酬,33827.835916650212312,風險,330850.641220039105974,一次預期報酬,-63575.876234519164427,一次風險,537530.786065148189664,一次趨勢值,-34173990727.121658325195313,116,**有二次加權趨勢值為負的股票,PG 
117,4,BA[2](5) HD[9](21) VZ[26](4) WMT[28](1) ,二次加權趨勢值,0.139547424614703,二次加權預期報酬,19719.349829437393055,風險,141309.306738433195278,一次預期報酬,70760.631076654943172,一次風險,246830.440346025046892,一次趨勢值,0.286677084793340,117,**有二次加權趨勢值為負的股票,HD VZ WMT 
118,5,BA[2](30) CVX[5](13) NKE[19](27) PG[21](10) WMT[28](24) ,二次加權趨勢值,-4281025929.457815170288086,二次加權預期報酬,-26123.711464871874341,風險,163875.103857828187756,一次預期報酬,-20605.987351988896989,一次風險,165779.971639458643040,一次趨勢值,-3416059998.815762996673584,118,**有二次加權趨勢值為負的股票,WMT 
119,4,INTC[11](18) PFE[20](3) PG[21](15) UNH[23](4) ,二次加權趨勢值,0.558395403739347,二次加權預期報酬,96350.312074015906546,風險,172548.540745136910118,一次預期報酬,30966.730648083605047,一次風險,311417.940587664663326,一次趨勢值,0.099437850592832,119,**有二次加權趨勢值為負的股票,PFE PG UNH 
120,11,BA[2](30) DIS[6](28) IBM[10](25) JNJ[12](3) JPM[13](14) MRK[17](12) PFE[20](13) TRV[22](19) V[25](5) VZ[26](24) XOM[29](23) ,二次加權趨勢值,0.233535808720005,二次加權預期報酬,20015.506814770247729,風險,85706.371645847437321,一次預期報酬,23743.919528843169246,一次風險,87096.652754019291024,一次趨勢值,0.272615752477898,120,**有二次加權趨勢值為負的股票,VZ XOM 
M#
1,2,IBM[10](18) UNH[23](4) ,二次加權趨勢值,-4007201585.511771678924561,二次加權預期報酬,-26327.668887235548027,風險,152204.952237703982973,一次預期報酬,6777.027651821812469,一次風險,196888.061430480040144,一次趨勢值,0.034420713996490,1,**有二次加權趨勢值為負的股票,IBM UNH 
2,2,V[25](19) WMT[28](12) ,二次加權趨勢值,0.244917775009028,二次加權預期報酬,16935.848642982244201,風險,69149.120117386177299,一次預期報酬,9049.934113360348420,一次風險,75277.723703189010848,一次趨勢值,0.120220613325705,2,**有二次加權趨勢值為負的股票,WMT 
3,2,KO[14](21) WMT[28](13) ,二次加權趨勢值,0.270977507796935,二次加權預期報酬,15289.433103503484745,風險,56423.255301916360622,一次預期報酬,15650.653961609687030,一次風險,56447.098823083106254,一次趨勢值,0.277262326814387,3,**有二次加權趨勢值為負的股票,WMT 
4,4,AAPL[0](3) AXP[1](8) DD[7](14) WBA[27](25) ,二次加權趨勢值,0.203973148995764,二次加權預期報酬,23233.253869240765198,風險,113903.491629298761836,一次預期報酬,29780.398967079421709,一次風險,117110.292826447926927,一次趨勢值,0.254293608600335,4,**有二次加權趨勢值為負的股票,WBA 
5,3,KO[14](15) MCD[15](10) MRK[17](5) ,二次加權趨勢值,-3854061626.050096035003662,二次加權預期報酬,-33632.454944767290726,風險,114593.526769883639645,一次預期報酬,-36785.171289198631712,一次風險,115273.321645581832854,一次趨勢值,-4240348881.807616233825684,5,**有二次加權趨勢值為負的股票,KO MCD MRK 
6,3,JNJ[12](2) MSFT[18](29) VZ[26](8) ,二次加權趨勢值,-2609521230.254401206970215,二次加權預期報酬,-17315.497640067300381,風險,150704.373879274702631,一次預期報酬,6247.660187088266866,一次風險,182250.091204302123515,一次趨勢值,0.034280697177181,6,**有二次加權趨勢值為負的股票,JNJ MSFT VZ 
7,4,NKE[19](5) UNH[23](18) VZ[26](1) WMT[28](11) ,二次加權趨勢值,0.463948016097117,二次加權預期報酬,38239.963364652205200,風險,82422.948343091004062,一次預期報酬,42629.024929024461017,一次風險,84418.420175951148849,一次趨勢值,0.504973024135892,7,**有二次加權趨勢值為負的股票,UNH VZ WMT 
8,2,INTC[11](25) PFE[20](15) ,二次加權趨勢值,-6452906788.017077445983887,二次加權預期報酬,-51457.709011672101042,風險,125402.139192659567925,一次預期報酬,-25967.636640316199191,一次風險,167383.002906511508627,一次趨勢值,-4346540999.241281509399414,8,**有二次加權趨勢值為負的股票,INTC PFE 
9,4,KO[14](21) MSFT[18](27) PG[21](25) TRV[22](24) ,二次加權趨勢值,0.085553489744362,二次加權預期報酬,6180.513632653511195,風險,72241.514064723160118,一次預期報酬,18301.406040471123561,一次風險,88078.995138470738311,一次趨勢值,0.207784001301322,9,**有二次加權趨勢值為負的股票,
10,4,MSFT[18](5) PG[21](10) UNH[23](14) VZ[26](27) ,二次加權趨勢值,0.370646681201196,二次加權預期報酬,24585.599836386249081,風險,66331.633556542277802,一次預期報酬,18158.762935669030412,一次風險,71510.314499740488827,一次趨勢值,0.253932080465608,10,**有二次加權趨勢值為負的股票,PG UNH VZ 
11,4,JNJ[12](13) MRK[17](9) VZ[26](19) WMT[28](7) ,二次加權趨勢值,-1722400996.502314805984497,二次加權預期報酬,-20784.061719999412162,風險,82871.241420772857964,一次預期報酬,-8069.463591060104591,一次風險,98293.160218795630499,一次趨勢值,-793173077.635808825492859,11,**有二次加權趨勢值為負的股票,JNJ MRK VZ WMT 
12,4,AAPL[0](9) INTC[11](27) NKE[19](28) V[25](30) ,二次加權趨勢值,-4319643960.606909751892090,二次加權預期報酬,-33966.435577450247365,風險,127173.896441304837936,一次預期報酬,-7110.170930171284454,一次風險,172677.283070993871661,一次趨勢值,-1227764998.392338752746582,12,**有二次加權趨勢值為負的股票,V 
13,1,TRV[22](5) ,二次加權趨勢值,0.399211228532025,二次加權預期報酬,37172.400342001703393,風險,93114.616236350979307,一次預期報酬,-6165.318885017391040,一次風險,195440.891608884383459,一次趨勢值,-1204955419.940891742706299,13,**有二次加權趨勢值為負的股票,TRV 
14,2,CSCO[4](30) HD[9](10) ,二次加權趨勢值,-8949289320.772935867309570,二次加權預期報酬,-46251.966810542064195,風險,193489.919194812537171,一次預期報酬,-37598.529947368428111,一次風險,196224.783532739616930,一次趨勢值,-7377763400.071598052978516,14,**有二次加權趨勢值為負的股票,
15,4,JPM[13](10) UTX[24](5) VZ[26](3) WBA[27](29) ,二次加權趨勢值,0.132277437764790,二次加權預期報酬,15197.263764797489785,風險,114889.311598404106917,一次預期報酬,-3663.409796484733306,一次風險,143305.836076909472467,一次趨勢值,-524988003.777585506439209,15,**有二次加權趨勢值為負的股票,UTX VZ WBA 
16,1,MMM[16](12) ,二次加權趨勢值,0.401828511094893,二次加權預期報酬,36824.884604466053133,風險,91643.284604485772434,一次預期報酬,9586.993031358892040,一次風險,141640.598195591621334,一次趨勢值,0.067685346952010,16,**有二次加權趨勢值為負的股票,
17,1,DD[7](30) ,二次加權趨勢值,-10143202828.422571182250977,二次加權預期報酬,-64862.796192295820219,風險,156379.364194406196475,一次預期報酬,-75578.496677740869927,一次風險,162600.699263851536671,一次趨勢值,-12289116409.111345291137695,17,**有二次加權趨勢值為負的股票,
18,2,JNJ[12](22) MRK[17](24) ,二次加權趨勢值,-441898631.450990378856659,二次加權預期報酬,-7051.698293281433507,風險,62665.561269405574421,一次預期報酬,-9781.439101449299415,一次風險,63780.359492130468425,一次趨勢值,-623863702.240817904472351,18,**有二次加權趨勢值為負的股票,
19,3,GS[8](3) KO[14](8) VZ[26](23) ,二次加權趨勢值,0.042827694942500,二次加權預期報酬,3434.510018026503985,風險,80193.669601823246921,一次預期報酬,-9744.961317073108148,一次風險,95717.109322806994896,一次趨勢值,-932759527.732811927795410,19,**有二次加權趨勢值為負的股票,KO VZ 
20,1,MCD[15](1) ,二次加權趨勢值,0.397729739497374,二次加權預期報酬,43079.585368313702929,風險,108313.714289394149091,一次預期報酬,11314.527446808448076,一次風險,180397.858894593489822,一次趨勢值,0.062719854415897,20,**有二次加權趨勢值為負的股票,
21,4,AAPL[0](9) IBM[10](1) VZ[26](2) WBA[27](28) ,二次加權趨勢值,0.020514606064664,二次加權預期報酬,3067.347575109382433,風險,149520.179205039778026,一次預期報酬,7221.351721534242643,一次風險,150514.139230629341910,一次趨勢值,0.047977896019916,21,**有二次加權趨勢值為負的股票,IBM VZ WBA 
22,6,DIS[6](14) GS[8](9) KO[14](17) MCD[15](7) MSFT[18](30) TRV[22](3) ,二次加權趨勢值,0.477121035789725,二次加權預期報酬,57500.808235164317011,風險,120516.187553939293139,一次預期報酬,72199.341591664138832,一次風險,135122.081295034819050,一次趨勢值,0.534326742895701,22,**有二次加權趨勢值為負的股票,
23,2,KO[14](12) NKE[19](5) ,二次加權趨勢值,-2610188655.653778553009033,二次加權預期報酬,-16838.619774025013612,風險,155012.031311510101659,一次預期報酬,-3654.692947749922496,一次風險,164416.239133555529406,一次趨勢值,-600890869.656970262527466,23,**有二次加權趨勢值為負的股票,KO NKE 
24,6,CSCO[4](26) IBM[10](29) KO[14](2) MCD[15](9) TRV[22](3) VZ[26](1) ,二次加權趨勢值,0.292492326189253,二次加權預期報酬,21287.692810511409334,風險,72780.346369625694933,一次預期報酬,14134.846155240118605,一次風險,78620.645725889247842,一次趨勢值,0.179785424359414,24,**有二次加權趨勢值為負的股票,VZ 
25,4,CAT[3](1) IBM[10](5) UTX[24](12) XOM[29](20) ,二次加權趨勢值,0.578815639795049,二次加權預期報酬,45555.545581297716126,風險,78704.759251889452571,一次預期報酬,32970.827369337908749,一次風險,93189.479187354707392,一次趨勢值,0.353804181081976,25,**有二次加權趨勢值為負的股票,UTX XOM 
26,2,CVX[5](10) KO[14](8) ,二次加權趨勢值,0.343147544047231,二次加權預期報酬,20604.291511644405546,風險,60044.991925713424280,一次預期報酬,25618.043731707279221,一次風險,63250.256086515131756,一次趨勢值,0.405026719522943,26,**有二次加權趨勢值為負的股票,
27,2,CAT[3](30) VZ[26](26) ,二次加權趨勢值,-4823759316.786583900451660,二次加權預期報酬,-31992.245533559747855,風險,150779.016487807268277,一次預期報酬,-8846.297976284606193,一次風險,181297.955776357644936,一次趨勢值,-1603815739.288928747177124,27,**有二次加權趨勢值為負的股票,VZ 
28,5,AAPL[0](30) AXP[1](8) MRK[17](20) PG[21](28) WBA[27](12) ,二次加權趨勢值,0.130759158789036,二次加權預期報酬,11285.114475901302285,風險,86304.581494810845470,一次預期報酬,-4907.113815330922989,一次風險,107565.714071653812425,一次趨勢值,-527837201.576948285102844,28,**有二次加權趨勢值為負的股票,WBA 
29,2,AXP[1](25) MCD[15](16) ,二次加權趨勢值,-3304213487.435691356658936,二次加權預期報酬,-32249.208899670295068,風險,102458.745506450941321,一次預期報酬,-47966.095472990753478,一次風險,123169.583748964010738,一次趨勢值,-5907964013.471338272094727,29,**有二次加權趨勢值為負的股票,MCD 
30,3,IBM[10](24) MSFT[18](11) VZ[26](5) ,二次加權趨勢值,0.140408576313507,二次加權預期報酬,12608.528348160183668,風險,89798.847614604557748,一次預期報酬,34414.488816067627340,一次風險,127599.567244174759253,一次趨勢值,0.269706939916277,30,**有二次加權趨勢值為負的股票,MSFT VZ 
31,1,AAPL[0](27) ,二次加權趨勢值,-4923721751.947727203369141,二次加權預期報酬,-26976.746718358619546,風險,182517.254706512205303,一次預期報酬,8152.575427363215567,一次風險,233752.695666099316441,一次趨勢值,0.034876925821675,31,**有二次加權趨勢值為負的股票,
32,1,MCD[15](6) ,二次加權趨勢值,0.203182438136431,二次加權預期報酬,14198.367496874610879,風險,69879.895266050734790,一次預期報酬,-6466.896771507936137,一次風險,117010.202850587869762,一次趨勢值,-756692903.047955393791199,32,**有二次加權趨勢值為負的股票,MCD 
33,2,IBM[10](14) VZ[26](3) ,二次加權趨勢值,0.279018860499997,二次加權預期報酬,16346.901665327963201,風險,58587.084887503908249,一次預期報酬,39511.451862348149007,一次風險,105213.967115266452311,一次趨勢值,0.375534284521956,33,**有二次加權趨勢值為負的股票,VZ 
