stock[index](rank)
1
rank 14,1,INTC[11](14) ,二次平均趨勢值,0.019794946368643,二次平均預期報酬,16994.256712411635817,風險,858514.915672201314010
rank 15,1,HD[9](15) ,二次平均趨勢值,0.014696413665522,二次平均預期報酬,9204.175687396893409,風險,626287.194745331420563
rank 16,1,MRK[17](16) ,二次平均趨勢值,0.008169889861571,二次平均預期報酬,5813.033006420656420,風險,711519.139782206271775
rank 17,1,IBM[10](17) ,二次平均趨勢值,-1370296516.012555122375488,二次平均預期報酬,-2141.030753234706935,風險,640017.203836183645763
rank 18,1,DD[7](18) ,二次平均趨勢值,-3102860253.951513767242432,二次平均預期報酬,-5374.142193683534970,風險,577368.469631942687556
rank 19,1,WBA[27](19) ,二次平均趨勢值,-3977383565.855035305023193,二次平均預期報酬,-6568.157181312195462,風險,605555.478661737521179
rank 20,1,VZ[26](20) ,二次平均趨勢值,-4585947467.274832725524902,二次平均預期報酬,-9384.316979552928387,風險,488682.072149411658756
rank 21,1,DIS[6](21) ,二次平均趨勢值,-4896509653.146667480468750,二次平均預期報酬,-13966.695948218435660,風險,350584.681681371934246
rank 22,1,PFE[20](22) ,二次平均趨勢值,-5490780087.304100990295410,二次平均預期報酬,-11200.108985209559251,風險,490243.451608820760157
rank 23,1,KO[14](23) ,二次平均趨勢值,-6116115177.622459411621094,二次平均預期報酬,-13064.599497429089752,風險,468144.100309084518813
rank 24,1,MMM[16](24) ,二次平均趨勢值,-6670396010.331928253173828,二次平均預期報酬,-10698.955415194961461,風險,623462.361648730817251
rank 25,1,MCD[15](25) ,二次平均趨勢值,-10874581623.473329544067383,二次平均預期報酬,-30314.026013757160399,風險,358731.024989495286718
rank 26,1,PG[21](26) ,二次平均趨勢值,-15011228905.318252563476563,二次平均預期報酬,-57725.130826700486068,風險,260046.684872559504583
rank 27,1,AAPL[0](27) ,二次平均趨勢值,-15029298590.932945251464844,二次平均預期報酬,-28305.120430157247029,風險,530974.550276783644222
rank 28,1,JNJ[12](28) ,二次平均趨勢值,-18651073195.862926483154297,二次平均預期報酬,-37833.291089798709436,風險,492980.458707489073277
rank 29,1,CVX[5](29) ,二次平均趨勢值,-21432376942.318412780761719,二次平均預期報酬,-34554.089724086508795,風險,620255.868797452771105
rank 30,1,XOM[29](30) ,二次平均趨勢值,-22902565314.085628509521484,二次平均預期報酬,-35377.908063860275433,風險,647369.122921130852774
139
rank 1,1,AXP[1](1) ,二次平均趨勢值,0.520184216205798,二次平均預期報酬,81804.799563778171432,風險,157261.210577396792360
rank 2,1,INTC[11](2) ,二次平均趨勢值,0.450218133710597,二次平均預期報酬,190045.563440812751651,風險,422118.855752210132778
rank 3,1,AAPL[0](3) ,二次平均趨勢值,0.119297480738275,二次平均預期報酬,29438.500444985442300,風險,246765.482915521075483
rank 4,1,CVX[5](4) ,二次平均趨勢值,0.100431631708170,二次平均預期報酬,27594.106416747818002,風險,274755.133889784628991
rank 5,1,MSFT[18](5) ,二次平均趨勢值,0.097712156129733,二次平均預期報酬,22221.171555849385186,風險,227414.606697923562024
rank 6,1,IBM[10](6) ,二次平均趨勢值,0.068938124663897,二次平均預期報酬,14446.477243010042002,風險,209557.154527233971749
rank 7,1,CSCO[4](7) ,二次平均趨勢值,0.032245058351066,二次平均預期報酬,9801.701129503502671,風險,303975.295153392129578
rank 8,1,PFE[20](8) ,二次平均趨勢值,0.025139623497006,二次平均預期報酬,6466.806223953217341,風險,257235.603577091154875
rank 9,1,VZ[26](9) ,二次平均趨勢值,-542384944.074113965034485,二次平均預期報酬,-2665.867209626033400,風險,203455.349207059538458
rank 10,1,UTX[24](10) ,二次平均趨勢值,-665316042.293389916419983,二次平均預期報酬,-1851.848594380345048,風險,359271.294809073791839
rank 11,1,KO[14](11) ,二次平均趨勢值,-791089308.517689585685730,二次平均預期報酬,-4976.409634719811038,風險,158967.883792836248176
rank 12,1,V[25](12) ,二次平均趨勢值,-2001426574.204292297363281,二次平均預期報酬,-8903.026599805480146,風險,224802.942209340457339
rank 13,1,TRV[22](13) ,二次平均趨勢值,-2032727605.191401958465576,二次平均預期報酬,-8754.034934622464789,風險,232204.648527492710855
rank 14,1,WBA[27](14) ,二次平均趨勢值,-2757496509.484152793884277,二次平均預期報酬,-12904.448590346450146,風險,213685.729396216018358
rank 15,1,GS[8](15) ,二次平均趨勢值,-2929377247.580370903015137,二次平均預期報酬,-9617.362215189787094,風險,304592.588075103820302
rank 16,1,UNH[23](16) ,二次平均趨勢值,-4508388855.704541206359863,二次平均預期報酬,-17435.925991236745176,風險,258568.937375075271120
rank 17,1,MMM[16](17) ,二次平均趨勢值,-4702436057.684872627258301,二次平均預期報酬,-14241.945387675639722,風險,330182.143638477660716
rank 18,1,JNJ[12](18) ,二次平均趨勢值,-4813429645.996472358703613,二次平均預期報酬,-18914.804524551462237,風險,254479.481389756314456
rank 19,1,JPM[13](19) ,二次平均趨勢值,-6092858700.987755775451660,二次平均預期報酬,-23138.872312421717652,風險,263317.011249373026658
rank 20,1,MRK[17](20) ,二次平均趨勢值,-7147545572.492592811584473,二次平均預期報酬,-34239.466116845411307,風險,208751.665347260917770
rank 21,1,PG[21](21) ,二次平均趨勢值,-9463181161.838289260864258,二次平均預期報酬,-46777.912365836724348,風險,202300.202878432144644
rank 22,1,XOM[29](22) ,二次平均趨勢值,-14293488489.241922378540039,二次平均預期報酬,-47905.982305605728470,風險,298365.419125731335953
rank 23,1,DIS[6](23) ,二次平均趨勢值,-14569960197.154518127441406,二次平均預期報酬,-40456.366192933834100,風險,360140.110648378671613
rank 24,1,BA[2](24) ,二次平均趨勢值,-16618721210.758731842041016,二次平均預期報酬,-55204.028331061315839,風險,301041.820917405362707
rank 25,1,HD[9](25) ,二次平均趨勢值,-20451802680.484569549560547,二次平均預期報酬,-78904.627580331201898,風險,259196.492115281871520
rank 26,1,DD[7](26) ,二次平均趨勢值,-23597318455.088779449462891,二次平均預期報酬,-56946.849924050511618,風險,414374.429605154728051
rank 27,1,NKE[19](27) ,二次平均趨勢值,-28150469163.869747161865234,二次平均預期報酬,-103776.910119905631291,風險,271259.465437390725128
rank 28,1,MCD[15](28) ,二次平均趨勢值,-51866896319.150283813476563,二次平均預期報酬,-112916.553896786979749,風險,459338.285921831906307
rank 29,1,CAT[3](29) ,二次平均趨勢值,-56926178589.739532470703125,二次平均預期報酬,-99821.239758520052419,風險,570281.221986933960579
rank 30,1,WMT[28](30) ,二次平均趨勢值,-94186191540.105865478515625,二次平均預期報酬,-190894.243461539183045,風險,493394.613856348267291
140
rank 1,1,MCD[15](1) ,二次平均趨勢值,0.259823129452894,二次平均預期報酬,40580.901115195651073,風險,156186.638197478052462
rank 2,1,NKE[19](2) ,二次平均趨勢值,0.127390438214300,二次平均預期報酬,23195.189955881938658,風險,182079.520888862316497
rank 3,1,V[25](3) ,二次平均趨勢值,0.110656086911420,二次平均預期報酬,18891.749196078457317,風險,170724.898407091066474
rank 4,1,TRV[22](4) ,二次平均趨勢值,0.095965764568119,二次平均預期報酬,15570.321446078676672,風險,162248.709382463828661
rank 5,1,XOM[29](5) ,二次平均趨勢值,0.063023907584369,二次平均預期報酬,10361.160833333502524,風險,164400.482776526769157
rank 6,1,CVX[5](6) ,二次平均趨勢值,0.048305151496304,二次平均預期報酬,15047.979568627553817,風險,311519.146560979890637
rank 7,1,CAT[3](7) ,二次平均趨勢值,0.047833205749358,二次平均預期報酬,13387.891779412013420,風險,279886.985822434071451
rank 8,1,INTC[11](8) ,二次平均趨勢值,0.023411719813503,二次平均預期報酬,5756.402872548972482,風險,245876.976078834180953
rank 9,1,WMT[28](9) ,二次平均趨勢值,-12594854.187123199924827,二次平均預期報酬,-92.145159313724434,風險,136684.924969762098044
rank 10,1,AXP[1](10) ,二次平均趨勢值,-2203889340.955575466156006,二次平均預期報酬,-21849.309571078381850,風險,100867.688005703952513
rank 11,1,PFE[20](11) ,二次平均趨勢值,-2324212481.383092403411865,二次平均預期報酬,-25495.577046568607329,風險,91161.399372833679081
rank 12,1,HD[9](12) ,二次平均趨勢值,-2460503884.667848587036133,二次平均預期報酬,-13247.953147058764443,風險,185727.097413090988994
rank 13,1,UNH[23](13) ,二次平均趨勢值,-2658842697.617284297943115,二次平均預期報酬,-15276.350833333479386,風險,174049.596439982618904
rank 14,1,MRK[17](14) ,二次平均趨勢值,-2770112802.580813884735107,二次平均預期報酬,-23662.179024509619921,風險,117069.218338323451462
rank 15,1,IBM[10](15) ,二次平均趨勢值,-5843263899.510593414306641,二次平均預期報酬,-36115.674124999917694,風險,161793.017604668799322
rank 16,1,VZ[26](16) ,二次平均趨勢值,-6820300635.755718231201172,二次平均預期報酬,-83981.644500000038533,風險,81211.801416388261714
rank 17,1,PG[21](17) ,二次平均趨勢值,-7460344820.086905479431152,二次平均預期報酬,-85274.370661764376564,風險,87486.366210521926405
rank 18,1,JNJ[12](18) ,二次平均趨勢值,-7535163195.640597343444824,二次平均預期報酬,-46138.948470588344207,風險,163314.584432801930234
rank 19,1,JPM[13](19) ,二次平均趨勢值,-8402602532.266657829284668,二次平均預期報酬,-35035.818588235240895,風險,239828.919969581853366
rank 20,1,CSCO[4](20) ,二次平均趨勢值,-9083609122.987150192260742,二次平均預期報酬,-52597.703083333108225,風險,172699.730035654705716
rank 21,1,DIS[6](21) ,二次平均趨勢值,-10606138414.161718368530273,二次平均預期報酬,-82563.155125000339467,風險,128460.914533899049275
rank 22,1,KO[14](22) ,二次平均趨勢值,-11959675947.515972137451172,二次平均預期報酬,-96807.210892157308990,風險,123541.168444972383440
rank 23,1,MMM[16](23) ,二次平均趨勢值,-12899627412.332593917846680,二次平均預期報酬,-57635.292107843473786,風險,223814.731227450625738
rank 24,1,GS[8](24) ,二次平均趨勢值,-15503538814.314374923706055,二次平均預期報酬,-71809.682617646598374,風險,215897.609475083736470
rank 25,1,AAPL[0](25) ,二次平均趨勢值,-15936951753.259632110595703,二次平均預期報酬,-111571.236129901473760,風險,142841.043140405556187
rank 26,1,BA[2](26) ,二次平均趨勢值,-16058831801.959854125976563,二次平均預期報酬,-56903.928112745372346,風險,282209.547469939745497
rank 27,1,MSFT[18](27) ,二次平均趨勢值,-17871144239.914360046386719,二次平均預期報酬,-77278.522426470575738,風險,231256.288018685940187
rank 28,1,UTX[24](28) ,二次平均趨勢值,-18644999563.868808746337891,二次平均預期報酬,-100595.652867647120729,風險,185345.977011550217867
rank 29,1,WBA[27](29) ,二次平均趨勢值,-39010055952.499504089355469,二次平均預期報酬,-149141.535705882386537,風險,261563.995354252489051
rank 30,1,DD[7](30) ,二次平均趨勢值,-53351238284.368560791015625,二次平均預期報酬,-164373.357823529746383,風險,324573.513559576531406
141
rank 1,1,PG[21](1) ,二次平均趨勢值,0.301203858828499,二次平均預期報酬,80633.783277310663834,風險,267705.014108808129095
rank 2,1,VZ[26](2) ,二次平均趨勢值,0.188154847050561,二次平均預期報酬,42135.641785713683930,風險,223941.303911192342639
rank 3,1,KO[14](3) ,二次平均趨勢值,0.117713454229819,二次平均預期報酬,20899.309411764519609,風險,177543.931137740466511
rank 4,1,AXP[1](4) ,二次平均趨勢值,0.034533768520629,二次平均預期報酬,4364.596764705834175,風險,126386.344487674359698
rank 5,1,MCD[15](5) ,二次平均趨勢值,0.007192915363544,二次平均預期報酬,1196.647058823411953,風險,166364.679457855090732
rank 6,1,XOM[29](6) ,二次平均趨勢值,-3913566811.448427200317383,二次平均預期報酬,-18307.165840336470865,風險,213772.401778630475746
rank 7,1,PFE[20](7) ,二次平均趨勢值,-4349030385.874701499938965,二次平均預期報酬,-18632.788025210495107,風險,233407.388094062247546
rank 8,1,WMT[28](8) ,二次平均趨勢值,-4598258290.249280929565430,二次平均預期報酬,-14292.424285714951111,風險,321726.965161898115184
rank 9,1,HD[9](9) ,二次平均趨勢值,-5627509327.528625488281250,二次平均預期報酬,-20301.757247898960486,風險,277193.213317089539487
rank 10,1,MRK[17](10) ,二次平均趨勢值,-6865873582.809766769409180,二次平均預期報酬,-26797.173277310361300,風險,256216.337139679671964
rank 11,1,UTX[24](11) ,二次平均趨勢值,-9777196495.180723190307617,二次平均預期報酬,-33665.115168067248305,風險,290425.161071624606848
rank 12,1,DIS[6](12) ,二次平均趨勢值,-9978612517.936164855957031,二次平均預期報酬,-49870.744201680528931,風險,200089.504932631592965
rank 13,1,UNH[23](13) ,二次平均趨勢值,-10577813790.296075820922852,二次平均預期報酬,-33088.741176470881328,風險,319680.151441296562552
rank 14,1,V[25](14) ,二次平均趨勢值,-12855868133.482833862304688,二次平均預期報酬,-49207.112142857346043,風險,261260.366106425237376
rank 15,1,NKE[19](15) ,二次平均趨勢值,-14451365967.698207855224609,二次平均預期報酬,-43562.751848739273555,風險,331736.755700763606001
rank 16,1,BA[2](16) ,二次平均趨勢值,-14876398897.788267135620117,二次平均預期報酬,-41106.627605042172945,風險,361897.819512771617156
rank 17,1,IBM[10](17) ,二次平均趨勢值,-15214243721.810108184814453,二次平均預期報酬,-48476.301995798239659,風險,313849.099362588080112
rank 18,1,TRV[22](18) ,二次平均趨勢值,-17832349255.883102416992188,二次平均預期報酬,-57603.236134453683917,風險,309572.004153725109063
rank 19,1,AAPL[0](19) ,二次平均趨勢值,-18993944236.616958618164063,二次平均預期報酬,-62975.362184873898514,風險,301609.130581215256825
rank 20,1,CVX[5](20) ,二次平均趨勢值,-21320235252.667434692382813,二次平均預期報酬,-82510.997079832523013,風險,258392.650764349615201
rank 21,1,JNJ[12](21) ,二次平均趨勢值,-21732553377.319496154785156,二次平均預期報酬,-71981.410294117697049,風險,301918.971697272732854
rank 22,1,JPM[13](22) ,二次平均趨勢值,-25726487850.186691284179688,二次平均預期報酬,-77648.491344538269914,風險,331319.867324070946779
rank 23,1,GS[8](23) ,二次平均趨勢值,-26495115658.815231323242188,二次平均預期報酬,-77758.010672269228962,風險,340738.085114929010160
rank 24,1,MSFT[18](24) ,二次平均趨勢值,-33597581347.937175750732422,二次平均預期報酬,-66213.474075631063897,風險,507413.057794867956545
rank 25,1,DD[7](25) ,二次平均趨勢值,-46501463939.616119384765625,二次平均預期報酬,-164677.327941176539753,風險,282379.271761238691397
rank 26,1,WBA[27](26) ,二次平均趨勢值,-48507440207.239303588867188,二次平均預期報酬,-145641.630126050004037,風險,333060.266939178400207
rank 27,1,CAT[3](27) ,二次平均趨勢值,-52331079387.793357849121094,二次平均預期報酬,-123276.789747900140355,風險,424500.666303932142910
rank 28,1,INTC[11](28) ,二次平均趨勢值,-54092627159.465362548828125,二次平均預期報酬,-101745.862289916156442,風險,531644.490911414497532
rank 29,1,MMM[16](29) ,二次平均趨勢值,-55249753703.664489746093750,二次平均預期報酬,-153200.775210084393620,風險,360636.254143625847064
