stock[index](rank)
1
rank 1,1,MRK[17](1) ,二次平均趨勢值,0.686382495776143,二次平均預期報酬,93864.644671532820212,風險,136752.678352313174400
rank 9,1,GS[8](9) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 10,1,HD[9](10) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 11,1,IBM[10](11) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 12,1,INTC[11](12) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 13,1,JNJ[12](13) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 14,1,JPM[13](14) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 15,1,KO[14](15) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 16,1,MCD[15](16) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 17,1,MMM[16](17) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 18,1,MRK[17](18) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 19,1,MSFT[18](19) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 20,1,NKE[19](20) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 21,1,PFE[20](21) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 22,1,PG[21](22) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 23,1,TRV[22](23) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 24,1,UNH[23](24) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 25,1,UTX[24](25) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 26,1,V[25](26) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 27,1,VZ[26](27) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 28,1,WBA[27](28) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 29,1,WMT[28](29) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 30,1,XOM[29](30) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
185
rank 1,1,MRK[17](1) ,二次平均趨勢值,5.936181515445372,二次平均預期報酬,349950.401677418500185,風險,58952.105956814375531
rank 2,1,CVX[5](2) ,二次平均趨勢值,3.960330817910357,二次平均預期報酬,117608.257290322770132,風險,29696.574023171629960
rank 3,1,WMT[28](3) ,二次平均趨勢值,3.122579962114789,二次平均預期報酬,107173.905870968155796,風險,34322.229429277416784
rank 4,1,KO[14](4) ,二次平均趨勢值,2.753974859472591,二次平均預期報酬,142062.892903225729242,風險,51584.673118777842319
rank 5,1,XOM[29](5) ,二次平均趨勢值,2.607426309399355,二次平均預期報酬,148908.526451613870449,風險,57109.390173299412709
rank 6,1,JNJ[12](6) ,二次平均趨勢值,2.586166613279212,二次平均預期報酬,118226.919870967278257,風險,45715.121084583828633
rank 7,1,UNH[23](7) ,二次平均趨勢值,2.103135625503961,二次平均預期報酬,261086.550967741117347,風險,124141.566431398663553
rank 8,1,AAPL[0](8) ,二次平均趨勢值,1.955148554302794,二次平均預期報酬,135329.103161290520802,風險,69216.788086749176728
rank 9,1,VZ[26](9) ,二次平均趨勢值,1.665815987545026,二次平均預期報酬,114094.400000000110595,風險,68491.598623774276348
rank 10,1,WBA[27](10) ,二次平均趨勢值,1.457446684131078,二次平均預期報酬,305626.441677419177722,風險,209699.912185557681369
rank 11,1,CAT[3](11) ,二次平均趨勢值,1.451109883687042,二次平均預期報酬,232899.324387096246937,風險,160497.373083377868170
rank 12,1,PFE[20](12) ,二次平均趨勢值,1.232651557436152,二次平均預期報酬,127325.627870967960916,風險,103294.095645162160508
rank 13,1,HD[9](13) ,二次平均趨勢值,1.177282270513633,二次平均預期報酬,63488.874838710107724,風險,53928.336838888062630
rank 14,1,V[25](14) ,二次平均趨勢值,1.131249593472882,二次平均預期報酬,105501.368516128190095,風險,93260.911760634611710
rank 15,1,PG[21](15) ,二次平均趨勢值,1.079764108144046,二次平均預期報酬,60384.799999999828287,風險,55924.066696190064249
rank 16,1,UTX[24](16) ,二次平均趨勢值,0.958454664745036,二次平均預期報酬,68015.847225806443021,風險,70964.073448272829410
rank 17,1,MSFT[18](17) ,二次平均趨勢值,0.891265267925572,二次平均預期報酬,139609.845677420729771,風險,156642.304711776640033
rank 18,1,DD[7](18) ,二次平均趨勢值,0.843421819720351,二次平均預期報酬,189984.841677419957705,風險,225254.833625732193468
rank 19,1,MMM[16](19) ,二次平均趨勢值,0.807479140693181,二次平均預期報酬,84336.923999999184161,風險,104444.709156944983988
rank 20,1,CSCO[4](20) ,二次平均趨勢值,0.674624606787724,二次平均預期報酬,104574.013419354043435,風險,155010.671664188354043
rank 21,1,IBM[10](21) ,二次平均趨勢值,0.621228608375675,二次平均預期報酬,82811.013161288821721,風險,133301.995505027676700
rank 22,1,AXP[1](22) ,二次平均趨勢值,0.578939815430506,二次平均預期報酬,48347.140774193234392,風險,83509.787175790945184
rank 23,1,INTC[11](23) ,二次平均趨勢值,0.434392836507647,二次平均預期報酬,107804.212645160994725,風險,248172.169485726131825
rank 24,1,TRV[22](24) ,二次平均趨勢值,0.310352910631287,二次平均預期報酬,26481.011225806854782,風險,85325.480505215848098
rank 25,1,GS[8](25) ,二次平均趨勢值,0.235969586510738,二次平均預期報酬,55558.905161290720571,風險,235449.432203681528335
rank 26,1,DIS[6](26) ,二次平均趨勢值,-613650605.773637056350708,二次平均預期報酬,-45317.615225807297975,風險,13541.105433636714224
rank 27,1,NKE[19](27) ,二次平均趨勢值,-2694666064.803937911987305,二次平均預期報酬,-23724.537548386229901,風險,113581.394760937386309
rank 28,1,MCD[15](28) ,二次平均趨勢值,-4277828327.642239570617676,二次平均預期報酬,-52586.169612904152018,風險,81348.924234871461522
rank 29,1,BA[2](29) ,二次平均趨勢值,-9845402489.403512954711914,二次平均預期報酬,-31300.634580646496033,風險,314543.223206440219656
rank 30,1,JPM[13](30) ,二次平均趨勢值,-42173616994.364044189453125,二次平均預期報酬,-154250.325806452252436,風險,273410.229598360660020
186
rank 1,1,V[25](1) ,二次平均趨勢值,0.373274216220272,二次平均預期報酬,110748.437757352701738,風險,296694.582547858532052
rank 2,1,CVX[5](2) ,二次平均趨勢值,0.331004561584451,二次平均預期報酬,76710.452941176146851,風險,231750.440459125296911
rank 3,1,AAPL[0](3) ,二次平均趨勢值,0.327794571564890,二次平均預期報酬,172445.866140239057131,風險,526079.078481937642209
rank 4,1,HD[9](4) ,二次平均趨勢值,0.277611791874323,二次平均預期報酬,94932.202356137480820,風險,341960.266583755495958
rank 5,1,CSCO[4](5) ,二次平均趨勢值,0.242423893439173,二次平均預期報酬,84750.354157608308014,風險,349595.714165333833080
rank 6,1,INTC[11](6) ,二次平均趨勢值,0.153224398626691,二次平均預期報酬,53822.855153452714148,風險,351268.176842934975866
rank 7,1,MCD[15](7) ,二次平均趨勢值,0.138243027147577,二次平均預期報酬,53089.972964620741550,風險,384033.640322025865316
rank 8,1,NKE[19](8) ,二次平均趨勢值,0.119092780955823,二次平均預期報酬,39904.830434782561497,風險,335073.462173874722794
rank 9,1,MSFT[18](9) ,二次平均趨勢值,0.091588635043478,二次平均預期報酬,32228.599264705779206,風險,351884.262162072933279
rank 10,1,DIS[6](10) ,二次平均趨勢值,0.049014659465175,二次平均預期報酬,12722.974303069200687,風險,259574.879064676351845
rank 11,1,BA[2](11) ,二次平均趨勢值,0.038107759764066,二次平均預期報酬,18491.575485933339223,風險,485244.359689965087455
rank 12,1,JPM[13](12) ,二次平均趨勢值,0.016966621937935,二次平均預期報酬,5586.095029838066694,風險,329240.260687854024582
rank 13,1,UNH[23](13) ,二次平均趨勢值,-3268556402.931918144226074,二次平均預期報酬,-12349.689215686486932,風險,264667.097758235177025
rank 14,1,XOM[29](14) ,二次平均趨勢值,-6836351079.313024520874023,二次平均預期報酬,-18024.987603367408155,風險,379270.778418503061403
rank 15,1,DD[7](15) ,二次平均趨勢值,-10826027647.944789886474609,二次平均預期報酬,-32340.813480391894700,風險,334748.155129386810586
rank 16,1,CAT[3](16) ,二次平均趨勢值,-10846657002.343368530273438,二次平均預期報酬,-18561.928761721577757,風險,584349.673009808757342
rank 17,1,UTX[24](17) ,二次平均趨勢值,-11128570277.181838989257813,二次平均預期報酬,-35041.081898976823140,風險,317586.377876842510886
rank 18,1,WMT[28](18) ,二次平均趨勢值,-11605513914.324897766113281,二次平均預期報酬,-46047.272136615705676,風險,252034.775912305718521
rank 19,1,MRK[17](19) ,二次平均趨勢值,-16539072789.784934997558594,二次平均預期報酬,-59962.244820971827721,風險,275824.776726844371296
rank 20,1,KO[14](20) ,二次平均趨勢值,-19752930232.370201110839844,二次平均預期報酬,-96963.827253835857846,風險,203714.424149741709698
rank 21,1,JNJ[12](21) ,二次平均趨勢值,-24406028916.192348480224609,二次平均預期報酬,-91718.174379794814740,風險,266098.067054078972433
rank 22,1,PG[21](22) ,二次平均趨勢值,-25587562860.422958374023438,二次平均預期報酬,-102140.015426256592036,風險,250514.577990217338083
rank 23,1,GS[8](23) ,二次平均趨勢值,-26604591840.202747344970703,二次平均預期報酬,-108057.188706307948451,風險,246208.439796746970387
rank 24,1,TRV[22](24) ,二次平均趨勢值,-26688579752.227657318115234,二次平均預期報酬,-105793.695002663778723,風險,252270.040776585665299
rank 25,1,VZ[26](25) ,二次平均趨勢值,-30590318015.693172454833984,二次平均預期報酬,-73885.331125319731655,風險,414024.239314942853525
rank 26,1,AXP[1](26) ,二次平均趨勢值,-31076539743.049903869628906,二次平均預期報酬,-76645.443845907604555,風險,405458.409315600816626
rank 27,1,PFE[20](27) ,二次平均趨勢值,-32754635662.802040100097656,二次平均預期報酬,-96912.206606990497676,風險,337982.559778381662909
rank 28,1,WBA[27](28) ,二次平均趨勢值,-42125704164.332252502441406,二次平均預期報酬,-96785.740235507080797,風險,435247.011200498149265
rank 29,1,IBM[10](29) ,二次平均趨勢值,-48764037044.083992004394531,二次平均預期報酬,-112626.683631712454371,風險,432970.549000107741449
rank 30,1,MMM[16](30) ,二次平均趨勢值,-71514352657.793991088867188,二次平均預期報酬,-110480.663411124391132,風險,647301.984345191274770
187
rank 1,1,NKE[19](1) ,二次平均趨勢值,0.234725172434913,二次平均預期報酬,71358.701308639341732,風險,304009.580942692991812
rank 2,1,PG[21](2) ,二次平均趨勢值,0.195633608433088,二次平均預期報酬,57811.437336466304259,風險,295508.720610443153419
rank 3,1,PFE[20](3) ,二次平均趨勢值,0.188254354466495,二次平均預期報酬,26262.571497543784062,風險,139505.784989520063391
rank 4,1,UNH[23](4) ,二次平均趨勢值,0.184061199001102,二次平均預期報酬,80767.347080920357257,風險,438807.024615962698590
rank 5,1,HD[9](5) ,二次平均趨勢值,0.167183273397244,二次平均預期報酬,74478.967699091910617,風險,445492.938292471808381
rank 6,1,KO[14](6) ,二次平均趨勢值,0.151202468097892,二次平均預期報酬,38143.478428899492428,風險,252267.564866762491874
rank 7,1,MRK[17](7) ,二次平均趨勢值,0.132300569613881,二次平均預期報酬,53639.295719735418970,風險,405435.107923432544339
rank 8,1,MSFT[18](8) ,二次平均趨勢值,0.107182712667358,二次平均預期報酬,34382.360531004560471,風險,320782.705301649926696
rank 9,1,V[25](9) ,二次平均趨勢值,0.106395705971190,二次平均預期報酬,30745.358269829437631,風險,288971.796269247366581
rank 10,1,DIS[6](10) ,二次平均趨勢值,0.095170842660179,二次平均預期報酬,58413.587032248797186,風險,613776.083089051651768
rank 11,1,WBA[27](11) ,二次平均趨勢值,0.094361271776797,二次平均預期報酬,51781.962716079098755,風險,548762.874228367931210
rank 12,1,VZ[26](12) ,二次平均趨勢值,0.069187979480028,二次平均預期報酬,31612.238624661065842,風險,456903.624910540587734
rank 13,1,WMT[28](13) ,二次平均趨勢值,0.042724354117355,二次平均預期報酬,13685.347507874808798,風險,320317.247401420609094
rank 14,1,UTX[24](14) ,二次平均趨勢值,0.030242569187171,二次平均預期報酬,6853.257044737556498,風險,226609.617798105202382
rank 15,1,MCD[15](15) ,二次平均趨勢值,0.014441450566633,二次平均預期報酬,6655.476460956388109,風險,460859.276583615399431
rank 16,1,DD[7](16) ,二次平均趨勢值,0.011774645430590,二次平均預期報酬,7374.789219011603564,風險,626327.923204585327767
rank 17,1,XOM[29](17) ,二次平均趨勢值,0.004183250788636,二次平均預期報酬,1645.161485332541815,風險,393273.453698202036321
rank 18,1,AXP[1](18) ,二次平均趨勢值,0.002542732006186,二次平均預期報酬,1278.472833866746441,風險,502794.958633720292710
rank 19,1,IBM[10](19) ,二次平均趨勢值,-1620706779.980830430984497,二次平均預期報酬,-5133.005308033624715,風險,315742.276253694028128
rank 20,1,JNJ[12](20) ,二次平均趨勢值,-2511536464.879138469696045,二次平均預期報酬,-7755.740708761598398,風險,323829.349019091867376
rank 21,1,AAPL[0](21) ,二次平均趨勢值,-2722237565.406073570251465,二次平均預期報酬,-8455.467098300687212,風險,321949.992088925209828
rank 22,1,MMM[16](22) ,二次平均趨勢值,-5275843447.385091781616211,二次平均預期報酬,-12051.638427951236736,風險,437769.808555564086419
rank 23,1,TRV[22](23) ,二次平均趨勢值,-8280947568.776645660400391,二次平均預期報酬,-35043.581362526289013,風險,236304.260204176593106
rank 24,1,BA[2](24) ,二次平均趨勢值,-8847317582.412982940673828,二次平均預期報酬,-15014.802819909431491,風險,589239.678238168824464
rank 25,1,CVX[5](25) ,二次平均趨勢值,-11005548601.557189941406250,二次平均預期報酬,-25702.814211784247163,風險,428184.575855174509343
rank 26,1,CSCO[4](26) ,二次平均趨勢值,-13439793500.390989303588867,二次平均預期報酬,-32641.100082796008792,風險,411744.502063355350401
rank 27,1,INTC[11](27) ,二次平均趨勢值,-16332909859.334478378295898,二次平均預期報酬,-39845.871294925047550,風險,409902.188822627475020
rank 28,1,GS[8](28) ,二次平均趨勢值,-17727271913.676082611083984,二次平均預期報酬,-49065.949220376154699,風險,361294.791914762055967
rank 29,1,JPM[13](29) ,二次平均趨勢值,-18094751882.708885192871094,二次平均預期報酬,-49262.187569301095209,風險,367315.232545317558106
rank 30,1,CAT[3](30) ,二次平均趨勢值,-35378653151.630027770996094,二次平均預期報酬,-76925.845299869601149,風險,459905.939463105227333
188
rank 1,1,MRK[17](1) ,二次平均趨勢值,0.179497583547417,二次平均預期報酬,66211.837101708893897,風險,368873.139087234623730
rank 2,1,JNJ[12](2) ,二次平均趨勢值,0.179359517735075,二次平均預期報酬,58090.157783203037980,風險,323875.523957451048773
rank 3,1,PFE[20](3) ,二次平均趨勢值,0.175095453397480,二次平均預期報酬,81313.000477069406770,風險,464392.415104477258865
rank 4,1,CSCO[4](4) ,二次平均趨勢值,0.143721140084445,二次平均預期報酬,64919.113405916752527,風險,451701.909460034396034
rank 5,1,AAPL[0](5) ,二次平均趨勢值,0.142680441688303,二次平均預期報酬,94240.802883013704559,風險,660502.601252737571485
rank 6,1,V[25](6) ,二次平均趨勢值,0.123812085505269,二次平均預期報酬,50536.733127930092451,風險,408172.860683938197326
rank 7,1,MSFT[18](7) ,二次平均趨勢值,0.120135424894603,二次平均預期報酬,54978.457788954081479,風險,457637.352489389886614
rank 8,1,PG[21](8) ,二次平均趨勢值,0.118817985150506,二次平均預期報酬,32237.325471915046364,風險,271316.883812498184852
rank 9,1,NKE[19](9) ,二次平均趨勢值,0.107285055832593,二次平均預期報酬,61612.401944125303999,風險,574286.898263489012606
rank 10,1,VZ[26](10) ,二次平均趨勢值,0.104505118026002,二次平均預期報酬,36814.891177163823158,風險,352278.356051461014431
rank 11,1,MMM[16](11) ,二次平均趨勢值,0.091231778695498,二次平均預期報酬,32847.524915984045947,風險,360044.771522195078433
rank 12,1,WMT[28](12) ,二次平均趨勢值,0.086460549462597,二次平均預期報酬,50720.761466559306427,風險,586634.734359410475008
rank 13,1,UTX[24](13) ,二次平均趨勢值,0.084934679597775,二次平均預期報酬,40526.901581521946355,風險,477153.758316920080688
rank 14,1,UNH[23](14) ,二次平均趨勢值,0.081530532349149,二次平均預期報酬,26209.874741363393696,風險,321473.121616836753674
rank 15,1,HD[9](15) ,二次平均趨勢值,0.077467432366266,二次平均預期報酬,31171.499708637365984,風險,402381.991457501775585
rank 16,1,JPM[13](16) ,二次平均趨勢值,0.069220662735593,二次平均預期報酬,34630.110860620879976,風險,500285.745499146229122
rank 17,1,CAT[3](17) ,二次平均趨勢值,0.067790529859838,二次平均預期報酬,41687.741971352210385,風險,614949.345543462317437
rank 18,1,IBM[10](18) ,二次平均趨勢值,0.067297197652813,二次平均預期報酬,25186.364966240962531,風險,374255.776535861543380
rank 19,1,TRV[22](19) ,二次平均趨勢值,0.063651243178194,二次平均預期報酬,23835.903182843860122,風險,374476.632233474054374
rank 20,1,KO[14](20) ,二次平均趨勢值,0.053531264797541,二次平均預期報酬,16307.281875030323135,風險,304630.984093230916187
rank 21,1,AXP[1](21) ,二次平均趨勢值,0.052318119046421,二次平均預期報酬,26987.515738636517199,風險,515834.977069630462211
rank 22,1,DD[7](22) ,二次平均趨勢值,0.051944122279798,二次平均預期報酬,20310.468894783640280,風險,391006.104316883545835
