1053,20160822 - 20160822,6,AAPL[0](12) JNJ[12](23) MSFT[18](1) PG[21](16) VZ[26](18) WBA[27](30) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-69525.940000005066395,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000,1053,**有二次平均趨勢值為負的股票,VZ WBA 
1054,20160823 - 20160823,6,AAPL[0](12) JNJ[12](23) MRK[17](9) PG[21](16) UTX[24](19) VZ[26](18) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,43600.539999999105930,一次風險,0.000000000000000,一次趨勢值,inf,1054,**有二次平均趨勢值為負的股票,VZ 
1055,20160824 - 20160824,8,AAPL[0](12) JNJ[12](23) MRK[17](9) MSFT[18](1) PG[21](16) UTX[24](19) VZ[26](18) WBA[27](30) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-139691.859999995678663,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000,1055,**有二次平均趨勢值為負的股票,VZ WBA 
1056,20160825 - 20160825,6,AAPL[0](12) JNJ[12](23) MRK[17](8) MSFT[18](1) PG[21](16) VZ[26](18) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,12723.570000004023314,一次風險,0.000000000000000,一次趨勢值,inf,1056,**有二次平均趨勢值為負的股票,VZ 
1057,20160826 - 20160826,5,AAPL[0](12) MSFT[18](1) PG[21](16) VZ[26](19) WBA[27](30) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-191164.350000005215406,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000,1057,**有二次平均趨勢值為負的股票,VZ WBA 
1058,20160829 - 20160829,3,AAPL[0](12) PG[21](16) VZ[26](18) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,140239.059999998658895,一次風險,0.000000000000000,一次趨勢值,inf,1058,**有二次平均趨勢值為負的股票,VZ 
1059,20160830 - 20160830,5,CAT[3](20) MRK[17](9) MSFT[18](1) PG[21](15) VZ[26](18) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-158741.929999995976686,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000,1059,**有二次平均趨勢值為負的股票,VZ 
1060,20160831 - 20160831,5,CAT[3](20) MRK[17](9) MSFT[18](1) PG[21](15) VZ[26](18) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-76970.480000000447035,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000,1060,**有二次平均趨勢值為負的股票,VZ 
1061,20160901 - 20160901,5,CAT[3](20) MRK[17](9) MSFT[18](1) PG[21](16) VZ[26](18) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,75139.229999996721745,一次風險,0.000000000000000,一次趨勢值,inf,1061,**有二次平均趨勢值為負的股票,VZ 
1062,20160902 - 20160907,5,AAPL[0](11) INTC[11](17) MRK[17](9) PG[21](15) VZ[26](19) ,二次平均趨勢值,1.388974720664864,二次平均預期報酬,58885.553684211241489,風險,42394.978690486423147,一次預期報酬,99622.779999998529092,一次風險,57173.216723463156086,一次趨勢值,1.742472886943837,1062,**有二次平均趨勢值為負的股票,VZ 
1063,20160908 - 20160908,5,AAPL[0](11) INTC[11](18) MRK[17](10) PG[21](15) VZ[26](19) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-137291.510000001639128,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000,1063,**有二次平均趨勢值為負的股票,VZ 
1064,20160909 - 20160909,1,PG[21](15) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-482166.300000004470348,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
1065,20160912 - 20160912,7,AAPL[0](12) CSCO[4](14) INTC[11](19) MRK[17](10) PG[21](16) VZ[26](18) WBA[27](30) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,449002.130000002682209,一次風險,0.000000000000000,一次趨勢值,inf,1065,**有二次平均趨勢值為負的股票,VZ WBA 
1066,20160913 - 20160913,5,INTC[11](18) MRK[17](10) MSFT[18](1) PG[21](15) WBA[27](30) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-402822.959999997168779,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000,1066,**有二次平均趨勢值為負的股票,WBA 
1067,20160914 - 20160914,3,INTC[11](19) MRK[17](10) PG[21](16) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-68708.449999999254942,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
1068,20160915 - 20160915,4,INTC[11](19) MRK[17](10) MSFT[18](1) PG[21](16) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,484110.000000003725290,一次風險,0.000000000000000,一次趨勢值,inf
1069,20160916 - 20160916,4,GS[8](25) MRK[17](10) MSFT[18](1) PG[21](15) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-89546.740000002086163,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
1070,20160919 - 20160919,5,AAPL[0](13) GS[8](25) INTC[11](19) MRK[17](10) PG[21](15) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-194641.940000001341105,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
1071,20160920 - 20160920,4,AAPL[0](13) GS[8](25) INTC[11](19) PG[21](15) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,22520.289999999105930,一次風險,0.000000000000000,一次趨勢值,inf
1072,20160921 - 20160921,5,AAPL[0](13) INTC[11](19) MRK[17](10) PG[21](14) V[25](2) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,112106.450000002980232,一次風險,0.000000000000000,一次趨勢值,inf,1072,**有二次平均趨勢值為負的股票,V 
1073,20160922 - 20160923,5,AAPL[0](13) INTC[11](19) MRK[17](10) PG[21](14) V[25](2) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-279978.010000001639128,風險,0.000000000000000,一次預期報酬,-5689.317999999225322,一次風險,144562.833858068828704,一次趨勢值,-822463932.799608469009399,1073,**有二次平均趨勢值為負的股票,V 
1074,20160926 - 20160926,4,AAPL[0](12) INTC[11](19) PG[21](14) V[25](2) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-141701.710000000894070,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000,1074,**有二次平均趨勢值為負的股票,V 
1075,20160927 - 20160927,3,AAPL[0](12) INTC[11](19) PG[21](14) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,199648.980000004172325,一次風險,0.000000000000000,一次趨勢值,inf
1076,20160928 - 20160928,3,AAPL[0](12) PG[21](14) V[25](2) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,271888.650000002235174,一次風險,0.000000000000000,一次趨勢值,inf,1076,**有二次平均趨勢值為負的股票,V 
1077,20160929 - 20160929,2,AAPL[0](12) V[25](2) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-388158.179999999701977,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000,1077,**有二次平均趨勢值為負的股票,V 
1078,20160930 - 20160930,3,AAPL[0](12) PG[21](14) V[25](2) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,312290.679999999701977,一次風險,0.000000000000000,一次趨勢值,inf,1078,**有二次平均趨勢值為負的股票,V 
1079,20161003 - 20161003,3,AAPL[0](12) PG[21](14) V[25](2) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-136390.830000001937151,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000,1079,**有二次平均趨勢值為負的股票,V 
1080,20161004 - 20161004,4,AAPL[0](12) INTC[11](19) JPM[13](14) PG[21](13) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-7267.920000001788139,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
1081,20161005 - 20161005,3,AAPL[0](12) INTC[11](19) PG[21](13) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,164735.449999999254942,一次風險,0.000000000000000,一次趨勢值,inf
1082,20161006 - 20161006,4,AAPL[0](12) INTC[11](19) PG[21](13) WBA[27](30) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,76218.410000000149012,一次風險,0.000000000000000,一次趨勢值,inf,1082,**有二次平均趨勢值為負的股票,WBA 
1083,20161007 - 20161011,3,AAPL[0](12) INTC[11](19) PG[21](13) ,二次平均趨勢值,-2557352849.068637371063232,二次平均預期報酬,-95601.810526314540766,風險,26750.046207176405005,一次預期報酬,13332.599999999627471,一次風險,106006.497183777260943,一次趨勢值,0.125771536219008
1084,20161012 - 20161012,4,AAPL[0](13) INTC[11](19) PG[21](12) V[25](2) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,55566.760000001639128,一次風險,0.000000000000000,一次趨勢值,inf,1084,**有二次平均趨勢值為負的股票,V 
1085,20161013 - 20161013,5,AAPL[0](14) INTC[11](19) JPM[13](15) PG[21](13) V[25](2) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-118169.259999997913837,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000,1085,**有二次平均趨勢值為負的股票,V 
1086,20161014 - 20161014,5,AAPL[0](14) INTC[11](19) JPM[13](15) PG[21](13) V[25](2) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,134573.030000001192093,一次風險,0.000000000000000,一次趨勢值,inf,1086,**有二次平均趨勢值為負的股票,V 
1087,20161017 - 20161017,6,AAPL[0](14) CSCO[4](12) INTC[11](19) JPM[13](15) PG[21](13) V[25](2) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-88364.990000002086163,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000,1087,**有二次平均趨勢值為負的股票,V 
1088,20161018 - 20161018,4,AAPL[0](14) INTC[11](19) JPM[13](15) V[25](2) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,86600.480000000447035,一次風險,0.000000000000000,一次趨勢值,inf,1088,**有二次平均趨勢值為負的股票,V 
1089,20161019 - 20161019,4,AAPL[0](14) INTC[11](19) JPM[13](15) V[25](2) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-259363.699999999254942,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000,1089,**有二次平均趨勢值為負的股票,V 
1090,20161020 - 20161020,4,AAPL[0](14) INTC[11](18) JPM[13](15) V[25](2) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-53416.190000001341105,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000,1090,**有二次平均趨勢值為負的股票,V 
1091,20161021 - 20161021,7,AAPL[0](14) CAT[3](21) GS[8](25) INTC[11](18) JPM[13](16) PG[21](13) V[25](2) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-77437.960000000894070,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000,1091,**有二次平均趨勢值為負的股票,V 
1092,20161024 - 20161024,6,AAPL[0](14) CAT[3](22) GS[8](25) INTC[11](18) JPM[13](17) V[25](2) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,119010.340000003576279,一次風險,0.000000000000000,一次趨勢值,inf,1092,**有二次平均趨勢值為負的股票,V 
1093,20161025 - 20161025,5,AAPL[0](15) GS[8](25) INTC[11](18) JPM[13](17) V[25](2) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-63894.179999999701977,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000,1093,**有二次平均趨勢值為負的股票,V 
1094,20161026 - 20161028,6,AAPL[0](15) BA[2](5) GS[8](25) INTC[11](18) JPM[13](17) V[25](2) ,二次平均趨勢值,-2194331014.937548160552979,二次平均預期報酬,-61353.708947367384098,風險,35765.254498631322349,一次預期報酬,10916.670000001255175,一次風險,76877.956742614638642,一次趨勢值,0.142000001854237,1094,**有二次平均趨勢值為負的股票,V 
1095,20161031 - 20161031,3,AAPL[0](14) JPM[13](17) V[25](2) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,37320.950000002980232,一次風險,0.000000000000000,一次趨勢值,inf,1095,**有二次平均趨勢值為負的股票,V 
1096,20161101 - 20161101,6,AAPL[0](14) BA[2](5) GS[8](25) INTC[11](18) JPM[13](17) V[25](2) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-200795.609999999403954,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000,1096,**有二次平均趨勢值為負的股票,V 
1097,20161102 - 20161102,6,AAPL[0](15) BA[2](5) GS[8](25) INTC[11](18) JPM[13](17) V[25](2) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-151912.679999999701977,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000,1097,**有二次平均趨勢值為負的股票,V 
1098,20161103 - 20161103,4,AAPL[0](15) BA[2](5) GS[8](25) INTC[11](18) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-285204.289999999105930,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
1099,20161104 - 20161104,5,AAPL[0](15) BA[2](5) GS[8](25) INTC[11](18) JPM[13](17) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-173419.219999998807907,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
1100,20161107 - 20161107,5,AAPL[0](15) BA[2](5) GS[8](25) INTC[11](18) JPM[13](17) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,710919.039999999105930,一次風險,0.000000000000000,一次趨勢值,inf
1101,20161108 - 20161212,6,AAPL[0](14) CVX[5](24) GS[8](25) JPM[13](17) PG[21](12) V[25](2) ,二次平均趨勢值,0.413329882651515,二次平均預期報酬,103821.644171857580659,風險,251183.494176227162825,一次預期報酬,102191.569881632720353,一次風險,251733.747104189620586,一次趨勢值,0.405951013947037,1101,**有二次平均趨勢值為負的股票,V 
1102,20161213 - 20161214,5,AAPL[0](15) BA[2](5) CVX[5](24) MSFT[18](2) UTX[24](19) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-241886.960000000864966,風險,0.000000000000000,一次預期報酬,3615.742000000178905,一次風險,129391.285007597558433,一次趨勢值,0.027944246784379,1102,**有二次平均趨勢值為負的股票,UTX 
1103,20161215 - 20161215,3,AAPL[0](15) BA[2](5) CVX[5](24) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,102278.260000001639128,一次風險,0.000000000000000,一次趨勢值,inf
1104,20161216 - 20161216,3,BA[2](5) CVX[5](24) MSFT[18](2) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,90075.610000003129244,一次風險,0.000000000000000,一次趨勢值,inf
1105,20161219 - 20161219,1,BA[2](5) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,324849.839999999850988,一次風險,0.000000000000000,一次趨勢值,inf
1106,20161220 - 20161227,2,BA[2](5) CVX[5](24) ,二次平均趨勢值,0.873358775764148,二次平均預期報酬,28437.148304348276724,風險,32560.671620282388176,一次預期報酬,58168.601999999111285,一次風險,62450.717379374604207,一次趨勢值,0.931432086626602
1107,20161228 - 20161228,2,BA[2](5) CVX[5](24) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-173046.469999998807907,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
1108,20161229 - 20161229,3,BA[2](5) CVX[5](24) MSFT[18](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-48547.679999999701977,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
1109,20161230 - 20161230,2,BA[2](5) CVX[5](24) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-16336.689999997615814,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
1110,20170103 - 20170103,1,BA[2](5) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,249915.570000000298023,一次風險,0.000000000000000,一次趨勢值,inf
1111,20170104 - 20170104,4,BA[2](5) GS[8](27) KO[14](11) MSFT[18](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,67711.130000002682209,一次風險,0.000000000000000,一次趨勢值,inf
1112,20170105 - 20170105,3,BA[2](5) GS[8](27) MSFT[18](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-69866.530000001192093,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
1113,20170106 - 20170109,4,BA[2](5) GS[8](27) KO[14](12) MSFT[18](1) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-201558.530000004888279,風險,0.000000000000000,一次預期報酬,36692.044000001253153,一次風險,125569.077947086654603,一次趨勢值,0.292206047857283
