stock[index](rank)
1
rank 19,1,PG[21](19) ,二次平均趨勢值,0.004497611347321,二次平均預期報酬,3134.087120694177429,風險,696833.692079962813295
rank 20,1,WBA[27](20) ,二次平均趨勢值,-319748293.856941938400269,二次平均預期報酬,-544.291780786853337,風險,587457.509269566857256
rank 21,1,CSCO[4](21) ,二次平均趨勢值,-6703739740.448118209838867,二次平均預期報酬,-7709.883521848379132,風險,869499.483546147472225
rank 22,1,WMT[28](22) ,二次平均趨勢值,-7842816590.533863067626953,二次平均預期報酬,-18464.084843836732034,風險,424760.645158743252978
rank 23,1,JNJ[12](23) ,二次平均趨勢值,-12916828280.970050811767578,二次平均預期報酬,-31064.001081805086869,風險,415813.412024883669801
rank 24,1,AXP[1](24) ,二次平均趨勢值,-13633174749.852149963378906,二次平均預期報酬,-19253.427472559003945,風險,708090.794186274986714
rank 25,1,JPM[13](25) ,二次平均趨勢值,-17799625999.872783660888672,二次平均預期報酬,-25094.600065217306110,風險,709301.042997859301977
rank 26,1,TRV[22](26) ,二次平均趨勢值,-19540023975.437988281250000,二次平均預期報酬,-45023.720364065346075,風險,433993.988445108872838
rank 27,1,IBM[10](27) ,二次平均趨勢值,-22090504266.746307373046875,二次平均預期報酬,-37308.986290873428516,風險,592096.072901077801362
rank 28,1,CAT[3](28) ,二次平均趨勢值,-26319600261.457077026367188,二次平均預期報酬,-21106.182123933645926,風險,1247009.056726161856204
rank 29,1,GS[8](29) ,二次平均趨勢值,-33396348645.043441772460938,二次平均預期報酬,-57620.852042618018459,風險,579587.900233452906832
rank 30,1,MMM[16](30) ,二次平均趨勢值,-40297256543.971702575683594,二次平均預期報酬,-51812.370944531146961,風險,777753.571383807226084
123
rank 1,1,MRK[17](1) ,二次平均趨勢值,0.202950152694650,二次平均預期報酬,70492.854993763277889,風險,347340.733957583026495
rank 2,1,PFE[20](2) ,二次平均趨勢值,0.181140839127670,二次平均預期報酬,88644.660040045200731,風險,489368.716999082244001
rank 3,1,JNJ[12](3) ,二次平均趨勢值,0.137480687302637,二次平均預期報酬,54584.154643478235812,風險,397031.435574087779969
rank 4,1,AAPL[0](4) ,二次平均趨勢值,0.113119141249868,二次平均預期報酬,85853.110245725110872,風險,758961.828185072517954
rank 5,1,VZ[26](5) ,二次平均趨勢值,0.089397694565563,二次平均預期報酬,35535.169785196885641,風險,397495.371193672006484
rank 6,1,MSFT[18](6) ,二次平均趨勢值,0.084127762336333,二次平均預期報酬,51640.497463046769553,風險,613834.197284292196855
rank 7,1,UNH[23](7) ,二次平均趨勢值,0.082188283314857,二次平均預期報酬,27986.695804729242809,風險,340519.289075724547729
rank 8,1,CSCO[4](8) ,二次平均趨勢值,0.078158030199977,二次平均預期報酬,58749.621647752785066,風險,751677.358007039176300
rank 9,1,MCD[15](9) ,二次平均趨勢值,0.072589310079401,二次平均預期報酬,23983.758785183352302,風險,330403.454158042848576
rank 10,1,PG[21](10) ,二次平均趨勢值,0.064819266428931,二次平均預期報酬,22711.073197011319280,風險,350375.350543532345910
rank 11,1,UTX[24](11) ,二次平均趨勢值,0.064424301744202,二次平均預期報酬,38749.295501436958148,風險,601470.166573038208298
rank 12,1,CAT[3](12) ,二次平均趨勢值,0.064230159462848,二次平均預期報酬,53667.399454489001073,風險,835548.282976487069391
rank 13,1,V[25](13) ,二次平均趨勢值,0.060256971612513,二次平均預期報酬,38930.297179718429106,風險,646071.253465282381512
rank 14,1,MMM[16](14) ,二次平均趨勢值,0.059675252485456,二次平均預期報酬,29317.971113580708334,風險,491291.949216734792572
rank 15,1,WMT[28](15) ,二次平均趨勢值,0.058417577898072,二次平均預期報酬,39786.984016294314642,風險,681078.973964223987423
rank 16,1,WBA[27](16) ,二次平均趨勢值,0.057616233305766,二次平均預期報酬,46623.858499930298422,風險,809213.928520813584328
rank 17,1,BA[2](17) ,二次平均趨勢值,0.057016610834499,二次平均預期報酬,51537.767238998094399,風險,903907.939891337300651
rank 18,1,NKE[19](18) ,二次平均趨勢值,0.053434541818258,二次平均預期報酬,46161.342894507615711,風險,863885.818493807921186
rank 19,1,JPM[13](19) ,二次平均趨勢值,0.053040287848607,二次平均預期報酬,27770.828979670852277,風險,523579.907012143870816
rank 20,1,TRV[22](20) ,二次平均趨勢值,0.052447984051534,二次平均預期報酬,21223.509932514934917,風險,404658.259346277394798
rank 21,1,IBM[10](21) ,二次平均趨勢值,0.046677274122492,二次平均預期報酬,26611.103458357643831,風險,570108.344127467018552
rank 22,1,DIS[6](22) ,二次平均趨勢值,0.043673477924715,二次平均預期報酬,29283.482686648083472,風險,670509.519235624466091
rank 23,1,KO[14](23) ,二次平均趨勢值,0.043272589064210,二次平均預期報酬,17640.784824538946850,風險,407666.497568764083553
rank 24,1,XOM[29](24) ,二次平均趨勢值,0.040519669055616,二次平均預期報酬,22652.536700965567434,風險,559050.387846791883931
rank 25,1,AXP[1](25) ,二次平均趨勢值,0.030757585466630,二次平均預期報酬,17807.637941671615408,風險,578967.356231252313592
rank 26,1,HD[9](26) ,二次平均趨勢值,0.024294378027215,二次平均預期報酬,16624.632264987692906,風險,684299.562901514233090
rank 27,1,GS[8](27) ,二次平均趨勢值,-879543714.889011621475220,二次平均預期報酬,-1970.153766583490778,風險,446434.044797557929996
rank 28,1,CVX[5](28) ,二次平均趨勢值,-5296829243.106524467468262,二次平均預期報酬,-8925.463225169331054,風險,593451.466829166747630
rank 29,1,DD[7](29) ,二次平均趨勢值,-9786720915.765127182006836,二次平均預期報酬,-13806.341112110982067,風險,708856.954662678414024
rank 30,1,INTC[11](30) ,二次平均趨勢值,-30166909589.855026245117188,二次平均預期報酬,-31077.679605329140031,風險,970693.757479952415451
124
rank 1,1,WMT[28](1) ,二次平均趨勢值,0.956805202128093,二次平均預期報酬,144927.402788274950581,風險,151470.124186127359280
rank 2,1,PG[21](2) ,二次平均趨勢值,0.535627915643455,二次平均預期報酬,323090.466424637648743,風險,603199.454301230842248
rank 3,1,KO[14](3) ,二次平均趨勢值,0.498783867196481,二次平均預期報酬,83516.542236273831804,風險,167440.343862154317321
rank 4,1,MCD[15](4) ,二次平均趨勢值,0.397979304101620,二次平均預期報酬,195831.444758219673531,風險,492064.393147981027141
rank 5,1,VZ[26](5) ,二次平均趨勢值,0.385446194384596,二次平均預期報酬,154305.081934235437075,風險,400328.461357879044954
rank 6,1,AXP[1](6) ,二次平均趨勢值,0.306586135277606,二次平均預期報酬,74178.441612854687264,風險,241949.759227330563590
rank 7,1,WBA[27](7) ,二次平均趨勢值,0.189313224783000,二次平均預期報酬,91590.725451569145662,風險,483805.215174770681188
rank 8,1,JNJ[12](8) ,二次平均趨勢值,0.153564513864685,二次平均預期報酬,34986.376024400924507,風險,227828.520690850797109
rank 9,1,MRK[17](9) ,二次平均趨勢值,0.078494085103752,二次平均預期報酬,25232.119863115269254,風險,321452.499634386505932
rank 10,1,INTC[11](10) ,二次平均趨勢值,0.023614210385950,二次平均預期報酬,15259.329825918719507,風險,646192.677058454835787
rank 11,1,DIS[6](11) ,二次平均趨勢值,-13753912114.974084854125977,二次平均預期報酬,-34122.596524326603685,風險,403073.432737414259464
rank 12,1,AAPL[0](12) ,二次平均趨勢值,-15240601093.216484069824219,二次平均預期報酬,-40207.992730248217413,風險,379044.067070552264340
rank 13,1,PFE[20](13) ,二次平均趨勢值,-15856985516.839132308959961,二次平均預期報酬,-45383.967143282330653,風險,349396.196828206535429
rank 14,1,V[25](14) ,二次平均趨勢值,-18354985548.551841735839844,二次平均預期報酬,-35647.213682487395999,風險,514906.598648667917587
rank 15,1,CSCO[4](15) ,二次平均趨勢值,-19530977168.860134124755859,二次平均預期報酬,-54985.391398601117544,風險,355203.021603971370496
rank 16,1,TRV[22](16) ,二次平均趨勢值,-20696175625.243656158447266,二次平均預期報酬,-81002.415384615145740,風險,255500.722132472350495
rank 17,1,UNH[23](17) ,二次平均趨勢值,-21877090637.758464813232422,二次平均預期報酬,-54795.363253980358422,風險,399250.763907825807109
rank 18,1,JPM[13](18) ,二次平均趨勢值,-39866846297.707633972167969,二次平均預期報酬,-118160.192617169639561,風險,337396.591988245083485
rank 19,1,XOM[29](19) ,二次平均趨勢值,-41396026667.501174926757813,二次平均預期報酬,-165563.435128700133646,風險,250031.213929102930706
rank 20,1,MSFT[18](20) ,二次平均趨勢值,-47396391864.664344787597656,二次平均預期報酬,-85521.131502752352390,風險,554206.791138386353850
rank 21,1,BA[2](21) ,二次平均趨勢值,-51459215440.511489868164063,二次平均預期報酬,-100944.051807766620186,風險,509779.571148066665046
rank 22,1,GS[8](22) ,二次平均趨勢值,-52599487286.443771362304688,二次平均預期報酬,-92030.837479541252833,風險,571541.982307145721279
rank 23,1,NKE[19](23) ,二次平均趨勢值,-53007039136.952575683593750,二次平均預期報酬,-137141.153264394932194,風險,386514.462473274616059
rank 24,1,UTX[24](24) ,二次平均趨勢值,-68620908378.411392211914063,二次平均預期報酬,-187463.805273024161579,風險,366048.839553167170379
rank 25,1,CVX[5](25) ,二次平均趨勢值,-68684013171.112960815429688,二次平均預期報酬,-213641.816719237482175,風險,321491.430029242357705
rank 26,1,HD[9](26) ,二次平均趨勢值,-110684398198.468688964843750,二次平均預期報酬,-234132.718665376538411,風險,472742.121773502731230
rank 27,1,MMM[16](27) ,二次平均趨勢值,-119691444175.155151367187500,二次平均預期報酬,-240905.180032732227119,風險,496840.475405686418526
rank 28,1,DD[7](28) ,二次平均趨勢值,-182775939779.982025146484375,二次平均預期報酬,-381877.495177799370140,風險,478624.538204019831028
rank 29,1,IBM[10](29) ,二次平均趨勢值,-231735043406.878540039062500,二次平均預期報酬,-340259.955609283235390,風險,681052.940807931357995
rank 30,1,CAT[3](30) ,二次平均趨勢值,-548327144350.828735351562500,二次平均預期報酬,-601667.888962949509732,風險,911345.202909099403769
125
rank 1,1,AXP[1](1) ,二次平均趨勢值,0.113338478740132,二次平均預期報酬,54968.455947175738402,風險,484993.768737713573501
rank 2,1,PG[21](2) ,二次平均趨勢值,0.109306137161213,二次平均預期報酬,42470.754489578481298,風險,388548.672495298262220
rank 3,1,MRK[17](3) ,二次平均趨勢值,0.098911031752927,二次平均預期報酬,49902.586221627694613,風險,504519.923988671856932
rank 4,1,MCD[15](4) ,二次平均趨勢值,0.065054075202358,二次平均預期報酬,23867.750014297515008,風險,366890.927894281398039
rank 5,1,KO[14](5) ,二次平均趨勢值,0.051662494724093,二次平均預期報酬,19662.187416246928478,風險,380589.197661746758968
rank 6,1,MMM[16](6) ,二次平均趨勢值,0.037085858885937,二次平均預期報酬,19170.609076523440308,風險,516925.039689271186944
rank 7,1,CAT[3](7) ,二次平均趨勢值,0.032965975158596,二次平均預期報酬,40237.099491695043980,風險,1220564.515325811458752
rank 8,1,INTC[11](8) ,二次平均趨勢值,0.024340783700270,二次平均預期報酬,16426.873801118952542,風險,674870.374076594132930
rank 9,1,CSCO[4](9) ,二次平均趨勢值,0.017744580885496,二次平均預期報酬,16083.204520714887622,風險,906372.746952880057506
rank 10,1,MSFT[18](10) ,二次平均趨勢值,0.008261123973578,二次平均預期報酬,6468.067058059149531,風險,782952.426176697830670
rank 11,1,PFE[20](11) ,二次平均趨勢值,0.005763532520210,二次平均預期報酬,3313.098436743682214,風險,574838.161340463091619
rank 12,1,UNH[23](12) ,二次平均趨勢值,0.003650624378045,二次平均預期報酬,2864.243826817851641,風險,784590.122183881234378
rank 13,1,CVX[5](13) ,二次平均趨勢值,-2782122597.653206348419189,二次平均預期報酬,-4235.959925752083109,風險,656786.807811749516986
rank 14,1,VZ[26](14) ,二次平均趨勢值,-5825784107.012015342712402,二次平均預期報酬,-15430.518380297724434,風險,377549.474582176015247
rank 15,1,WBA[27](15) ,二次平均趨勢值,-6262848685.887004852294922,二次平均預期報酬,-9476.100043135296801,風險,660909.937355922651477
rank 16,1,IBM[10](16) ,二次平均趨勢值,-6465406186.140632629394531,二次平均預期報酬,-10267.060085366800195,風險,629723.224796891794540
rank 17,1,DIS[6](17) ,二次平均趨勢值,-13388871839.636646270751953,二次平均預期報酬,-32253.734693750604492,風險,415110.745058333908673
rank 18,1,V[25](18) ,二次平均趨勢值,-13956862708.039089202880859,二次平均預期報酬,-18124.769591387594119,風險,770043.593529101577587
rank 19,1,TRV[22](19) ,二次平均趨勢值,-19806243309.966388702392578,二次平均預期報酬,-39186.869757166132331,風險,505430.605524300830439
rank 20,1,JNJ[12](20) ,二次平均趨勢值,-23677891985.890209197998047,二次平均預期報酬,-31187.804213768176851,風險,759203.559942747117020
rank 21,1,NKE[19](21) ,二次平均趨勢值,-24250698274.100269317626953,二次平均預期報酬,-27348.649171448971174,風險,886723.805701421923004
rank 22,1,HD[9](22) ,二次平均趨勢值,-26809551825.041099548339844,二次平均預期報酬,-32181.685707628839737,風險,833068.598972916835919
rank 23,1,XOM[29](23) ,二次平均趨勢值,-40403367333.682594299316406,二次平均預期報酬,-52952.761375941146980,風險,763007.750376540119760
rank 24,1,JPM[13](24) ,二次平均趨勢值,-41655932211.048355102539063,二次平均預期報酬,-77456.290087618370308,風險,537799.217648137593642
rank 25,1,DD[7](25) ,二次平均趨勢值,-41854743653.263107299804688,二次平均預期報酬,-46584.968521444090584,風險,898460.275528498925269
rank 26,1,UTX[24](26) ,二次平均趨勢值,-42718898274.274444580078125,二次平均預期報酬,-73103.656690020754468,風險,584360.621732153696939
rank 27,1,WMT[28](27) ,二次平均趨勢值,-66597198442.197555541992188,二次平均預期報酬,-92032.792612264849595,風險,723624.661948184831999
rank 28,1,BA[2](28) ,二次平均趨勢值,-89417558981.596557617187500,二次平均預期報酬,-60938.559873764337681,風險,1467339.549323566723615
rank 29,1,AAPL[0](29) ,二次平均趨勢值,-156140199670.805664062500000,二次平均預期報酬,-194132.388050677953288,風險,804297.527262918767519
rank 30,1,GS[8](30) ,二次平均趨勢值,-246780523117.061340332031250,二次平均預期報酬,-208168.292955725803040,風險,1185485.645354971289635
126
rank 1,1,NKE[19](1) ,二次平均趨勢值,0.390620005733059,二次平均預期報酬,187468.786919688107446,風險,479926.230526452360209
rank 2,1,IBM[10](2) ,二次平均趨勢值,0.292769578487199,二次平均預期報酬,209057.286940181744285,風險,714067.656962256180122
rank 3,1,GS[8](3) ,二次平均趨勢值,0.263969281999281,二次平均預期報酬,269467.764884058618918,風險,1020830.010382770560682
rank 4,1,DD[7](4) ,二次平均趨勢值,0.236606153835315,二次平均預期報酬,138634.395362346782349,風險,585928.950346914003603
rank 5,1,BA[2](5) ,二次平均趨勢值,0.235390893517685,二次平均預期報酬,209951.694023010903038,風險,891927.851946561131626
rank 6,1,CSCO[4](6) ,二次平均趨勢值,0.217416883906048,二次平均預期報酬,101591.429835406932398,風險,467265.595984291110653
